### test items 1 ###;;;;;;
id;cond;type;cue;pic_num;nl_name;en_name
1;BLOCKED;SAME;NL;558;aansteker;lighter
2;BLOCKED;SAME;NL;249;aardappel;potato
3;BLOCKED;SAME;NL;381;aardbei;strawberry
4;BLOCKED;SAME;NL;358;auto;car
5;BLOCKED;SAME;NL;407;berg;mountain
6;BLOCKED;SAME;NL;312;bloem;flower
7;BLOCKED;SAME;NL;693;boom;tree
8;BLOCKED;SAME;NL;733;bril;glasses
9;BLOCKED;SAME;NL;546;deur;door
10;BLOCKED;SAME;NL;181;driehoek;triangle
11;BLOCKED;SAME;NL;438;duim;thumb
12;BLOCKED;SAME;NL;484;eekhoorn;squirrel
13;BLOCKED;SAME;NL;365;egel;hedgehog
14;BLOCKED;SAME;NL;609;etui;pencil case
15;BLOCKED;SAME;NL;23;fiets;bike
16;BLOCKED;SAME;NL;343;fles;bottle
17;BLOCKED;SAME;NL;576;handschoen;glove
18;BLOCKED;SAME;NL;452;horloge;watch
19;BLOCKED;SAME;NL;68;kaars;candle
20;BLOCKED;SAME;NL;391;ketting;chain
21;BLOCKED;SAME;EN;451;koning;king
22;BLOCKED;SAME;EN;564;lepel;spoon
23;BLOCKED;SAME;EN;359;mes;knife
24;BLOCKED;SAME;EN;653;paraplu;umbrella
25;BLOCKED;SAME;EN;270;pijl;arrow
26;BLOCKED;SAME;EN;654;potlood;pencil
27;BLOCKED;SAME;EN;516;rekenmachine;calculator
28;BLOCKED;SAME;EN;165;riem;belt
29;BLOCKED;SAME;EN;561;rups;caterpillar
30;BLOCKED;SAME;EN;453;schaar;scissors
31;BLOCKED;SAME;EN;152;slak;snail
32;BLOCKED;SAME;EN;78;sleutel;key
33;BLOCKED;SAME;EN;122;stoel;chair
34;BLOCKED;SAME;EN;246;tandarts;dentist
35;BLOCKED;SAME;EN;79;toetsenbord;keyboard
36;BLOCKED;SAME;EN;547;vleermuis;bat
37;BLOCKED;SAME;EN;720;vlieger;kite
38;BLOCKED;SAME;EN;368;waaier;fan
39;BLOCKED;SAME;EN;599;wolk;cloud
40;BLOCKED;SAME;EN;362;zwembad;pool
