"### test items 3 ###";;;;;;
"id";"cond";"type";"cue";"pic_num";"nl_name";"en_name"
41;"BLOCKED";"SAME";"EN";"558";"aansteker";"lighter"
42;"BLOCKED";"SAME";"EN";"249";"aardappel";"potato"
43;"BLOCKED";"SAME";"EN";"381";"aardbei";"strawberry"
44;"BLOCKED";"SAME";"EN";"358";"auto";"car"
45;"BLOCKED";"SAME";"EN";"407";"berg";"mountain"
46;"BLOCKED";"SAME";"EN";"312";"bloem";"flower"
47;"BLOCKED";"SAME";"EN";"693";"boom";"tree"
48;"BLOCKED";"SAME";"EN";"733";"bril";"glasses"
49;"BLOCKED";"SAME";"EN";"546";"deur";"door"
50;"BLOCKED";"SAME";"EN";"181";"driehoek";"triangle"
51;"BLOCKED";"SAME";"EN";"438";"duim";"thumb"
52;"BLOCKED";"SAME";"EN";"484";"eekhoorn";"squirrel"
53;"BLOCKED";"SAME";"EN";"365";"egel";"hedgehog"
54;"BLOCKED";"SAME";"EN";"609";"etui";"pencil case"
55;"BLOCKED";"SAME";"EN";"23";"fiets";"bike"
56;"BLOCKED";"SAME";"EN";"343";"fles";"bottle"
57;"BLOCKED";"SAME";"EN";"576";"handschoen";"glove"
58;"BLOCKED";"SAME";"EN";"452";"horloge";"watch"
59;"BLOCKED";"SAME";"EN";"68";"kaars";"candle"
60;"BLOCKED";"SAME";"EN";"391";"ketting";"chain"
61;"BLOCKED";"SAME";"NL";"451";"koning";"king"
62;"BLOCKED";"SAME";"NL";"564";"lepel";"spoon"
63;"BLOCKED";"SAME";"NL";"359";"mes";"knife"
64;"BLOCKED";"SAME";"NL";"653";"paraplu";"umbrella"
65;"BLOCKED";"SAME";"NL";"270";"pijl";"arrow"
66;"BLOCKED";"SAME";"NL";"654";"potlood";"pencil"
67;"BLOCKED";"SAME";"NL";"516";"rekenmachine";"calculator"
68;"BLOCKED";"SAME";"NL";"165";"riem";"belt"
69;"BLOCKED";"SAME";"NL";"561";"rups";"caterpillar"
70;"BLOCKED";"SAME";"NL";"453";"schaar";"scissors"
71;"BLOCKED";"SAME";"NL";"152";"slak";"snail"
72;"BLOCKED";"SAME";"NL";"78";"sleutel";"key"
73;"BLOCKED";"SAME";"NL";"122";"stoel";"chair"
74;"BLOCKED";"SAME";"NL";"246";"tandarts";"dentist"
75;"BLOCKED";"SAME";"NL";"79";"toetsenbord";"keyboard"
76;"BLOCKED";"SAME";"NL";"547";"vleermuis";"bat"
77;"BLOCKED";"SAME";"NL";"720";"vlieger";"kite"
78;"BLOCKED";"SAME";"NL";"368";"waaier";"fan"
79;"BLOCKED";"SAME";"NL";"599";"wolk";"cloud"
80;"BLOCKED";"SAME";"NL";"362";"zwembad";"pool"
